District,Governorate,MNa,MNb,MNc,MNd,MNe,MNf,MNg,MNh,MNi,MNj,MNk,MNl,MNm,MNn,MNo,MNp,MNq,MNr,MNs,MNt,MNu,MNv,MNw,MNx,MNy,MNz,MNaa,MNab,MNac,MNad,MNae,MNaf,MNag
Al Mina,Al Hudaydah,0.7896,0.7909,0.7743,0.7742,0.8104,0.8292,0.7750,0.7748,0.8107,0.8311,0.7745,0.8127,0.8288,0.8201,0.8305,0.8130,0.8143,0.8136,0.8290,0.8132,0.8134,0.8308,0.8103,0.8290,0.8130,0.7754,0.8158,0.8136,0.8125,0.8295,0.8135,0.8162,0.8127
Hodeidah City,Al Hudaydah,0.5853,0.5983,0.6533,0.6687,0.6369,0.5955,0.6526,0.6677,0.6316,0.5944,0.6710,0.6618,0.5981,0.6593,0.6226,0.6353,0.6585,0.6608,0.6146,0.6701,0.6290,0.6221,0.6274,0.6096,0.6562,0.6696,0.6664,0.6477,0.6577,0.6129,0.6656,0.6616,0.6528
Al Wahdah,Amanat Al Asimah,0.6519,0.6439,0.7276,0.7256,0.6039,0.6612,0.7252,0.7239,0.6005,0.6563,0.7256,0.6077,0.6632,0.6066,0.6501,0.6102,0.6159,0.6107,0.6632,0.6196,0.6093,0.6481,0.6055,0.6674,0.6041,0.7238,0.6264,0.6120,0.6046,0.6593,0.6165,0.6233,0.6125
As Sabain,Amanat Al Asimah,0.8326,0.8291,0.8200,0.8342,0.7413,0.7964,0.8190,0.8335,0.7387,0.7921,0.8239,0.7422,0.7936,0.7421,0.8032,0.7473,0.7657,0.7446,0.7987,0.7570,0.7513,0.8013,0.7588,0.8018,0.7394,0.8229,0.7636,0.7679,0.7439,0.7950,0.7549,0.7616,0.7575
Assafi'yah,Amanat Al Asimah,0.7551,0.7532,0.7438,0.7500,0.7166,0.7564,0.7438,0.7503,0.7157,0.7556,0.7380,0.7179,0.7549,0.7177,0.7526,0.7200,0.7261,0.7193,0.7564,0.7165,0.7247,0.7522,0.7106,0.7398,0.7170,0.7388,0.7202,0.7243,0.7215,0.7558,0.7155,0.7192,0.7196
At Tahrir,Amanat Al Asimah,0.6735,0.6674,0.7266,0.7139,0.6149,0.6595,0.7249,0.7126,0.6118,0.6555,0.7239,0.6178,0.6618,0.6170,0.6520,0.6196,0.6231,0.6201,0.6614,0.6266,0.6202,0.6504,0.6139,0.6582,0.6148,0.7225,0.6317,0.6213,0.6167,0.6584,0.6240,0.6292,0.6205
Ath'thaorah,Amanat Al Asimah,0.7561,0.7552,0.7373,0.7390,0.7139,0.7421,0.7373,0.7386,0.7134,0.7409,0.7276,0.7141,0.7421,0.7148,0.7365,0.7151,0.7159,0.7148,0.7364,0.7174,0.7194,0.7361,0.6976,0.7290,0.7136,0.7265,0.7187,0.7148,0.7177,0.7354,0.7166,0.7180,0.7170
Az'zal,Amanat Al Asimah,0.6362,0.6347,0.6422,0.6403,0.6048,0.6364,0.6416,0.6405,0.6038,0.6349,0.6068,0.6057,0.6351,0.6058,0.6012,0.6076,0.5884,0.6069,0.6056,0.5951,0.6104,0.6005,0.5929,0.6120,0.6046,0.6066,0.5979,0.5865,0.6075,0.6049,0.5938,0.5967,0.5991
Bani Al Harith,Amanat Al Asimah,0.7137,0.7111,0.7557,0.7512,0.8002,0.8232,0.7546,0.7494,0.7993,0.8210,0.7539,0.8006,0.8217,0.8000,0.8225,0.8058,0.8021,0.8026,0.8209,0.7965,0.8026,0.8219,0.8039,0.8207,0.7997,0.7519,0.8027,0.8011,0.7955,0.8196,0.7959,0.8022,0.7999
Ma'ain,Amanat Al Asimah,0.8184,0.8149,0.8231,0.8282,0.7536,0.8102,0.8225,0.8279,0.7515,0.8079,0.8163,0.7554,0.8101,0.7552,0.7987,0.7585,0.7590,0.7575,0.8048,0.7537,0.7612,0.7977,0.7492,0.7963,0.7534,0.8160,0.7591,0.7569,0.7563,0.8029,0.7517,0.7572,0.7555
Old City,Amanat Al Asimah,0.7568,0.7568,0.7430,0.7433,0.7340,0.7509,0.7429,0.7439,0.7338,0.7505,0.7478,0.7350,0.7498,0.7346,0.7525,0.7352,0.7492,0.7355,0.4665,0.7209,0.7382,0.7521,0.7243,0.7316,0.7348,0.7479,0.7218,0.7487,0.7375,0.4519,0.7199,0.7208,0.7373
Shu'aub,Amanat Al Asimah,0.8271,0.8293,0.7633,0.7921,0.7814,0.8065,0.7640,0.7929,0.7808,0.8049,0.7537,0.7805,0.8027,0.7810,0.7936,0.7873,0.7697,0.7826,0.7913,0.7816,0.7921,0.7925,0.7742,0.7966,0.7797,0.7552,0.7882,0.7860,0.7834,0.7894,0.7811,0.7877,0.7804
