District,Governorate,Mean_Log_Likelihood_Validation_1,Mean_Log_Likelihood_Validation_2,Mean_Log_Likelihood_Validation_3,Mean_Log_Likelihood_Validation_4,Mean_Log_Likelihood_Validation_5,Mean_Log_Likelihood_Validation_6,Mean_Log_Likelihood_Validation_7,Mean_Log_Likelihood_Validation_8,Mean_Log_Likelihood_Validation_9,Mean_Log_Likelihood_Validation_10,Mean_Log_Likelihood_Validation_11,Mean_Log_Likelihood_Validation_12,Mean_Log_Likelihood_Validation_13,Mean_Log_Likelihood_Validation_14,Mean_Log_Likelihood_Validation_15,Mean_Log_Likelihood_Validation_16,Mean_Log_Likelihood_Validation_17,Mean_Log_Likelihood_Validation_18,Mean_Log_Likelihood_Validation_19,Mean_Log_Likelihood_Validation_20,Mean_Log_Likelihood_Validation_21,Mean_Log_Likelihood_Validation_22,Mean_Log_Likelihood_Validation_23,Mean_Log_Likelihood_Validation_24,Mean_Log_Likelihood_Validation_25,Mean_Log_Likelihood_Validation_26,Mean_Log_Likelihood_Validation_27,Mean_Log_Likelihood_Validation_28,Mean_Log_Likelihood_Validation_29,Mean_Log_Likelihood_Validation_30,Mean_Log_Likelihood_Validation_31,Mean_Log_Likelihood_Validation_32
Ma'ain,Amanat Al Asimah,6.55925883152706,6.51168474282051,6.63155430574532,6.62274548177714,6.61016533962524,6.76649078248604,6.62316235210237,6.61630895349835,6.60115346179052,6.75516193590618,6.62084873043069,6.61408188593896,6.75818788950855,6.61277059919205,6.73253279557367,6.62750110208655,6.62912953741515,6.62151691829378,6.75639014229192,6.61013777530816,6.63165997452322,6.72732177017947,6.59662582620635,6.72410262055159,6.60511746826043,6.61257351763591,6.62947766163401,6.62134901071986,6.61139649982497,6.74700224318057,6.601832346304,6.62169013071198
Old City,Amanat Al Asimah,5.55189615202878,5.49546477399963,5.47756515784206,5.39608522741139,5.23687864353796,5.42601314950261,5.47402801243035,5.39551333089285,5.22982990998774,5.41725181846885,5.60262791379496,5.23470955972606,5.42025168020404,5.23204795935028,5.58517595947372,5.24041043014067,5.46124523150843,5.23731675743106,3.43648778816172,5.39857850957553,5.26636720607432,5.58062511327178,5.41870472135965,5.62138103485427,5.22771201253901,5.60226357105125,5.40155208513693,5.44609968441337,5.2589357649812,3.22557516557038,5.39410943534008,5.39665036147674
Shu'aub,Amanat Al Asimah,6.77112124256357,6.76174765127807,6.53164350024995,6.62289297245282,6.74713078712186,6.7681164488728,6.53018662811396,6.62294951680314,6.74331585748156,6.76037979381677,6.51952214103809,6.741427336443,6.74932795992634,6.74327301127529,6.73822138566358,6.7631435824817,6.70424924485394,6.74726350598695,6.73194927935376,6.74971957914797,6.77613320172724,6.73344953693666,6.73006766623878,6.74288618058544,6.73709154144544,6.52015054341264,6.76778883602632,6.76269603603088,6.74903869080017,6.72357774187248,6.74687997426542,6.76503877260295
Al Buraiqeh,Aden,6.82390499643895,6.84928572066243,6.94996190682384,6.91328804900183,6.99548065306855,6.91509215967174,6.95110380092999,6.91433300406848,6.99874705108097,6.89552798552782,6.94962147363645,6.99582749631584,6.89558141654366,6.99558759282259,6.9002909107675,6.99580595090432,6.98960074298884,6.99514952725598,6.92271536566773,6.99461423421236,6.99482116052513,6.90908935929149,7.0129954978233,6.93673517820307,6.99894005177882,6.95086520756021,6.99502660441196,6.99860737188363,6.99403696787386,6.9274341830424,6.99717752647429,6.99764337676876
Al Mansura,Aden,7.17408283982496,7.17799982412921,7.20381854776254,7.1951585554687,7.25241423856893,7.22700701887152,7.20352580475119,7.19500063767697,7.25201905394277,7.22724109461738,7.20553813085823,7.25349775613451,7.22764221393099,7.25350490080217,7.22863525634497,7.25305504763255,7.25105042961199,7.25379958069942,7.23047715816998,7.25128835660403,7.24885669724061,7.22853112314877,7.25449117292252,7.2280627554063,7.25310506209321,7.2053201998967,7.25207990740918,7.25055735682871,7.24946694415052,7.23046367389647,7.25114194325914,7.25200987797394
Al Mualla,Aden,6.62830850446564,6.64787125308492,6.90536809480186,6.84595447703953,6.9523898335662,6.90910930045806,6.90262516706109,6.84257869936946,6.95122628067749,6.88824445529699,6.9018082525761,6.95394439822801,6.89303773799026,6.95336938255795,6.8890483513426,6.95920370709,6.94081574833081,6.95608824447825,6.91262416993102,6.93684223625682,6.94220700927603,6.89321117869168,6.9733562459827,6.91306707328491,6.95280178009695,6.89807270506459,6.94485614124137,6.94376119042879,6.93453687761217,6.9112116462972,6.93658237733086,6.94479572177145
Ash Shaikh Outhman,Aden,6.93018596420186,6.94365018905665,6.96771036448986,6.96246419121968,6.98526820187215,6.91577767749146,6.96847644923026,6.96326876161638,6.98582231628546,6.90667714691668,6.96734555436865,6.98624859785466,6.90677195970576,6.98588923589539,6.90839781237564,6.98278554805697,6.96687584947281,6.98531370437324,6.92008347935032,6.9700214006939,6.96562510840907,6.91362857636035,6.99564695185019,6.93309231495475,6.98681093262179,6.96873983655852,6.96795200318769,6.96753520520051,6.97082751027933,6.92308439480543,6.97130072986151,6.96922541208554
Attawahi,Aden,7.01400659082592,7.01361752645444,7.0377566046115,7.03062512156733,7.06691669920699,7.05153399952339,7.0373152782426,7.02979605247597,7.06611235673276,7.05335493644237,7.03921034096933,7.06765709543498,7.05454628846311,7.06755427767603,7.0575681750585,7.06812973850172,7.06501276076895,7.0682021831425,7.05277331167533,7.06334337409251,7.06340348039261,7.05713093683761,7.06767543580498,7.05411400265436,7.06686533520445,7.03816454269302,7.06524178187213,7.06402641871994,7.06238008560219,7.05274829369988,7.06274522037609,7.06477011550304
Craiter,Aden,7.18391016987231,7.19274900144974,7.22786900018572,7.21353419703603,7.28487268778798,7.24804361213681,7.22813696767294,7.21358869925622,7.28518530987087,7.24899356400995,7.2297173189855,7.28575494358469,7.24975994529362,7.28575279816485,7.25295816672601,7.2851929604793,7.28550046478023,7.28584662027635,7.25214742515907,7.28214015806267,7.2833856746447,7.25337341457208,7.28637565749569,7.24703193534525,7.2860247984033,7.2299744392256,7.28293795183922,7.2854416361771,7.28390634314457,7.25313908155839,7.28275467580157,7.2836083957966
Dar Sad,Aden,4.68257816809052,4.76570344977279,5.68207997675196,5.48942767461514,5.77550692579893,5.55677266635705,5.67004349165821,5.47869690305654,5.77065912474064,5.44765597834496,5.65544806596912,5.77816365519626,5.46784416707604,5.77550485423369,5.43831265198484,5.80144083359543,5.73055307391597,5.78490576608826,5.55849137125166,5.73101111907417,5.75571239442838,5.46121742333214,5.88442148576668,5.57501226069102,5.77347316595217,5.64152912579759,5.76016456971999,5.758947776174,5.71835652048185,5.55250988001586,5.72753152593584,5.75719295945733
Khur Maksar,Aden,7.07002304962591,7.07334215712642,7.0820102246526,7.07659749723047,7.10174617674215,7.09933212225057,7.08180646478195,7.07716044760074,7.10117832554669,7.0973376610522,7.08221984061132,7.10207926084007,7.09562617847305,7.10226135675658,7.09485564112307,7.10190331432943,7.09834398507788,7.10221188616718,7.10176033525839,7.09708991227447,7.09564797380125,7.09536306555734,7.10292043153223,7.09385579640283,7.10139582377442,7.08267617168264,7.09736307848431,7.09595035982303,7.09629325076048,7.10164541722358,7.09684456052196,7.09712030748641
Hodeidah City,Al Hudaydah,-26.7461685652018,-27.3057048254006,-24.3271149175396,-22.6230563014616,-Inf,-29.5737302265195,-24.5102894367304,-22.8014950902215,-Inf,-29.338021454722,-23.3682299456758,-28.9222506510377,-28.8377520672982,-29.0922681453858,-27.590941179884,-Inf,-28.4890554981123,-28.956152335461,-28.7321756038941,-28.4315072381715,-Inf,-27.9187436814991,-Inf,-29.1346657770244,-29.5319277084367,-23.5978761060109,-28.5506754128806,-Inf,-29.3140091028943,-29.1092928852807,-28.9266641321661,-29.0716941525517
